date,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,close,close,close,close,close,close,close,close,high,high,high,high,high,high,high,high,low,low,low,low,low,low,low,low,open,open,open,open,open,open,open,open,volume,volume,volume,volume,volume,volume,volume,volume
2025-03-05,,,,,,,82.6499252319336,,,,,,,,83.66000366210938,,,,,,,,84.77999877929688,,,,,,,,83.62999725341797,,,,,,,,84.33999633789062,,,,,,,,61324,
2025-03-06,,,,,,,83.07967376708984,,,,,,,,84.09500122070312,,,,,,,,84.5199966430664,,,,,,,,83.5199966430664,,,,,,,,84.26000213623047,,,,,,,,25331,
2025-03-07,,,,,,,81.6175308227539,,,,,,,,82.61499786376953,,,,,,,,83.52999877929688,,,,,,,,82.55000305175781,,,,,,,,83.51000213623047,,,,,,,,32584,
2025-03-10,,,,,,,81.01984405517578,,,,,,,,82.01000213623047,,,,,,,,83.62999725341797,,,,,,,,81.80000305175781,,,,,,,,82.91000366210938,,,,,,,,50668,
2025-03-11,,,,,,,79.77011108398438,,,,,,,,80.74500274658203,,,,,,,,82.18000030517578,,,,,,,,80.55999755859375,,,,,,,,81.81999969482422,,,,,,,,58230,
2025-03-12,,,,,,,80.25420379638672,,,,,,,,81.23500061035156,,,,,,,,82.43000030517578,,,,,,,,80.7300033569336,,,,,,,,81.25,,,,,,,,53710,
2025-03-13,,,,,,,79.56266021728516,,,,,,,,80.53500366210938,,,,,,,,81.37999725341797,,,,,,,,80.47000122070312,,,,,,,,80.8499984741211,,,,,,,,33649,
2025-03-14,,,,,,,80.81731414794922,,,,,,,,81.80500030517578,,,,,,,,82.06220245361328,,,,,,,,80.5,,,,,,,,81.20999908447266,,,,,,,,25793,
2025-03-17,,,,,,,81.0544204711914,,,,,,,,82.04499816894531,,,,,,,,82.33999633789062,,,,,,,,81.58999633789062,,,,,,,,81.70999908447266,,,,,,,,27895,
2025-03-18,,,,,,,80.8420181274414,,,,,,,,81.83000183105469,,,,,,,,82.61000061035156,,,,,,,,81.5591812133789,,,,,,,,82.33000183105469,,,,,,,,22055,
2025-03-19,,,,,,,81.44465637207031,,,,,,,,82.44000244140625,,,,,,,,82.56999969482422,,,,,,,,81.37999725341797,,,,,,,,81.80999755859375,,,,,,,,44247,
2025-03-20,,,,,,,81.4762954711914,,,,,,,,82.19000244140625,,,,,,,,82.87000274658203,,,,,,,,81.80000305175781,,,,,,,,82.68000030517578,,,,,,,,16422,
2025-03-21,,,,,,,81.42672729492188,,,,,,,,82.13999938964844,,,,,,,,82.37999725341797,,,,,,,,81.5,,,,,,,,82.37000274658203,,,,,,,,21613,
2025-03-24,,,,,,,82.59648132324219,,,,,,,,83.31999969482422,,,,,,,,83.38999938964844,,,,,,,,82.4000015258789,,,,,,,,83.06999969482422,,,,,,,,76421,
2025-03-25,,,,,,,82.51717376708984,,,,,,,,83.23999786376953,,,,,,,,83.66999816894531,,,,,,,,83.0199966430664,,,,,,,,83.55999755859375,,,,,,,,30331,
2025-03-26,,,,,,,82.34864807128906,,,,,,,,83.06999969482422,,,,,,,,83.97000122070312,,,,,,,,83.0,,,,,,,,83.68000030517578,,,,,,,,34073,
2025-03-27,,,,,,,81.674560546875,,,,,,,,82.38999938964844,,,,,,,,82.76000213623047,,,,,,,,82.06999969482422,,,,,,,,82.58000183105469,,,,,,,,36842,
2025-03-28,,,,,,,80.23219299316406,,,,,,,,80.93499755859375,,,,,,,,82.16000366210938,,,,,,,,80.93948364257812,,,,,,,,81.87000274658203,,,,,,,,32636,
2025-03-31,,,,,,,79.6225357055664,,,,,,,,80.31999969482422,,,,,,,,80.41999816894531,,,,,,,,79.5199966430664,,,,,,,,80.11000061035156,,,,,,,,57385,
2025-04-01,,,,,,,80.65349578857422,,,,,,,,81.36000061035156,,,,,,,,81.45926666259766,,,,,,,,80.55999755859375,,,,,,,,81.11000061035156,,,,,,,,31788,
2025-04-02,,,,,,,80.64358520507812,,,,,,,,81.3499984741211,,,,,,,,81.58999633789062,,,,,,,,80.30000305175781,,,,,,,,81.19000244140625,,,,,,,,20362,
2025-04-03,,,,,,,77.36233520507812,,,,,,,,78.04000091552734,,,,,,,,78.80000305175781,,,,,,,,77.46914672851562,,,,,,,,78.54000091552734,,,,,,,,63366,
2025-04-04,,,,,,,74.51725769042969,,,,,,,,75.16999816894531,,,,,,,,77.66000366210938,,,,,,,,74.12999725341797,,,,,,,,77.47000122070312,,,,,,,,80203,
2025-04-07,,,,,,,72.3561782836914,,,,,,,,72.98999786376953,,,,,,,,76.68067932128906,,,,,,,,70.04000091552734,,,,,,,,70.33000183105469,,,,,,,,132332,
2025-04-08,,,,,,,74.88899993896484,,,,,,,,75.54499816894531,,,,,,,,76.8499984741211,,,,,,,,74.84113311767578,,,,,,,,75.08000183105469,,,,,,,,50578,
2025-04-09,,,,,,,72.55445098876953,,,,,,,,73.19000244140625,,,,,,,,73.89338684082031,,,,,,,,71.63999938964844,,,,,,,,73.0199966430664,,,,,,,,91525,
2025-04-10,,,,,,,75.20126342773438,,,,,,,,75.86000061035156,,,,,,,,79.05999755859375,,,,,,,,75.93000030517578,,,,,,,,78.77999877929688,,,,,,,,97539,
2025-04-11,,,,,,,74.86421203613281,,,,,,,,75.5199966430664,,,,,,,,76.66999816894531,,,,,,,,74.86000061035156,,,,,,,,76.31999969482422,,,,,,,,89769,
2025-04-14,,,,,,,76.46023559570312,,,,,,,,77.12999725341797,,,,,,,,77.77999877929688,,,,,,,,77.0,,,,,,,,77.26000213623047,,,,,,,,45126,
2025-04-15,,,,,,,76.43545532226562,,,,,,,,77.1050033569336,,,,,,,,77.45999908447266,,,,,,,,76.61260223388672,,,,,,,,77.33999633789062,,,,,,,,20519,
2025-04-16,,,,,,,75.95466613769531,,,,,,,,76.62000274658203,,,,,,,,76.72000122070312,,,,,,,,75.5999984741211,,,,,,,,75.9800033569336,,,,,,,,40016,
2025-04-17,,,,,,,75.12692260742188,,,,,,,,75.78500366210938,,,,,,,,76.48999786376953,,,,,,,,75.43440246582031,,,,,,,,76.37999725341797,,,,,,,,37002,
2025-04-22,,,,,,,74.67587280273438,,,,,,,,75.33000183105469,,,,,,,,75.36090087890625,,,,,,,,74.38999938964844,,,,,,,,74.72000122070312,,,,,,,,29686,
2025-04-23,,,,,,,76.77745819091797,,,,,,,,77.44999694824219,,,,,,,,78.44999694824219,,,,,,,,76.74250030517578,,,,,,,,76.8499984741211,,,,,,,,17693,
2025-04-24,,,,,,,77.09467315673828,,,,,,,,77.7699966430664,,,,,,,,77.86000061035156,,,,,,,,76.36000061035156,,,,,,,,76.94000244140625,,,,,,,,23958,
2025-04-25,,,,,,,77.48129272460938,,,,,,,,78.16000366210938,,,,,,,,78.62999725341797,,,,,,,,77.66999816894531,,,,,,,,78.3499984741211,,,,,,,,30826,
2025-04-28,,,,,,,77.22354888916016,,,,,,,,77.9000015258789,,,,,,,,78.8499984741211,,,,,,,,78.0,,,,,,,,78.62999725341797,,,,,,,,17403,
2025-04-29,,,,,,,77.63990020751953,,,,,,,,78.31999969482422,,,,,,,,78.80000305175781,,,,,,,,78.0199966430664,,,,,,,,78.44000244140625,,,,,,,,23606,
2025-04-30,,,,,,,77.84807586669922,,,,,,,,78.52999877929688,,,,,,,,79.01000213623047,,,,,,,,77.7300033569336,,,,,,,,78.7300033569336,,,,,,,,23811,
2025-05-01,,,,,,,79.64234924316406,,,,,,,,80.33999633789062,,,,,,,,80.44999694824219,,,,,,,,79.41000366210938,,,,,,,,80.13999938964844,,,,,,,,13754,
2025-05-02,,,,,,,80.02401733398438,,,,,,,,80.7249984741211,,,,,,,,81.0199966430664,,,,,,,,80.0199966430664,,,,,,,,80.25,,,,,,,,23135,
2025-05-06,,,,,,,79.37965393066406,,,,,,,,80.07499694824219,,,,,,,,80.73999786376953,,,,,,,,79.45210266113281,,,,,,,,80.54000091552734,,,,,,,,19459,
2025-05-07,,,,,,,79.1417465209961,,,,,,,,79.83499908447266,,,,,,,,80.3499984741211,,,,,,,,79.69000244140625,,,,,,,,80.16000366210938,,,,,,,,43058,
2025-05-08,,,,,,,80.12810516357422,,,,,,,,80.83000183105469,,,,,,,,81.38510131835938,,,,,,,,80.22000122070312,,,,,,,,80.93000030517578,,,,,,,,49575,
2025-05-09,,,,,,,80.01409912109375,,,,,,,,80.71499633789062,,,,,,,,81.2699966430664,,,,,,,,80.48999786376953,,,,,,,,81.12000274658203,,,,,,,,14937,
2025-05-12,,,,,,,82.06116485595703,,,,,,,,82.77999877929688,,,,,,,,83.5999984741211,,,,,,,,81.94999694824219,,,,,,,,82.7300033569336,,,,,,,,29090,
2025-05-13,,,,,,,82.58656311035156,,,,,,,,83.30999755859375,,,,,,,,83.5999984741211,,,,,,,,82.77999877929688,,,,,,,,82.97000122070312,,,,,,,,43860,
2025-05-14,,,,,,,82.47752380371094,,,,,,,,83.19999694824219,,,,,,,,83.27999877929688,,,,,,,,82.75,,,,,,,,83.26000213623047,,,,,,,,16664,
2025-05-15,,,,,,,82.74021911621094,,,,,,,,83.46499633789062,,,,,,,,83.47000122070312,,,,,,,,82.83000183105469,,,,,,,,83.0199966430664,,,,,,,,25109,
2025-05-16,,,,,,,83.09709167480469,,,,,,,,83.82499694824219,,,,,,,,83.9800033569336,,,,,,,,83.43000030517578,,,,,,,,83.75,,,,,,,,45717,
2025-05-19,,,,,,,82.83936309814453,,,,,,,,83.56500244140625,,,,,,,,83.62999725341797,,,,,,,,82.61000061035156,,,,,,,,83.16000366210938,,,,,,,,44724,
2025-05-20,,,,,,,83.0921401977539,,,,,,,,83.81999969482422,,,,,,,,84.02999877929688,,,,,,,,83.55000305175781,,,,,,,,83.6500015258789,,,,,,,,19481,
2025-05-21,,,,,,,82.626220703125,,,,,,,,83.3499984741211,,,,,,,,83.41000366210938,,,,,,,,82.91000366210938,,,,,,,,83.19000244140625,,,,,,,,49404,
2025-05-22,,,,,,,81.60021209716797,,,,,,,,82.31500244140625,,,,,,,,83.01000213623047,,,,,,,,82.01000213623047,,,,,,,,82.66999816894531,,,,,,,,24168,
2025-05-23,,,,,,,80.69811248779297,,,,,,,,81.40499877929688,,,,,,,,82.41000366210938,,,,,,,,80.62000274658203,,,,,,,,82.0,,,,,,,,19154,
2025-05-27,,,,,,,82.00664520263672,,,,,,,,82.7249984741211,,,,,,,,82.7699966430664,,,,,,,,82.04000091552734,,,,,,,,82.23999786376953,,,,,,,,28419,
2025-05-28,,,,,,,82.1603012084961,,,,,,,,82.87999725341797,,,,,,,,83.33000183105469,,,,,,,,82.62000274658203,,,,,,,,82.75,,,,,,,,28109,
2025-05-29,,,,,,,82.23465728759766,,,,,,,,82.95500183105469,,,,,,,,83.94999694824219,,,,,,,,82.69999694824219,,,,,,,,83.87000274658203,,,,,,,,43611,
2025-05-30,,,,,,,82.1652603149414,,,,,,,,82.88500213623047,,,,,,,,83.19999694824219,,,,,,,,82.5999984741211,,,,,,,,82.91999816894531,,,,,,,,17511,
2025-06-02,,,,,,,81.84803771972656,,,,,,,,82.56500244140625,,,,,,,,83.2300033569336,,,,,,,,82.0,,,,,,,,82.55999755859375,,,,,,,,33934,
2025-06-03,,,,,,,82.62126159667969,,,,,,,,83.34500122070312,,,,,,,,83.48999786376953,,,,,,,,82.66999816894531,,,,,,,,82.94999694824219,,,,,,,,22562,
2025-06-04,,,,,,,82.70552825927734,,,,,,,,83.43000030517578,,,,,,,,83.76000213623047,,,,,,,,83.2300033569336,,,,,,,,83.5199966430664,,,,,,,,22043,
2025-06-05,,,,,,,82.80465698242188,,,,,,,,83.52999877929688,,,,,,,,83.61000061035156,,,,,,,,82.91000366210938,,,,,,,,83.45999908447266,,,,,,,,7959,
2025-06-06,,,,,,,83.151611328125,,,,,,,,83.87999725341797,,,,,,,,84.16999816894531,,,,,,,,83.19000244140625,,,,,,,,83.44999694824219,,,,,,,,19704,
2025-06-09,,,,,,,83.12187957763672,,,,,,,,83.8499984741211,,,,,,,,84.36000061035156,,,,,,,,83.4800033569336,,,,,,,,83.81999969482422,,,,,,,,23708,
2025-06-10,,,,,,,83.44902038574219,,,,,,,,84.18000030517578,,,,,,,,84.5999984741211,,,,,,,,84.02958679199219,,,,,,,,84.55999755859375,,,,,,,,19489,
2025-06-11,,,,,,,83.71666717529297,,,,,,,,84.44999694824219,,,,,,,,84.73999786376953,,,,,,,,84.27999877929688,,,,,,,,84.54000091552734,,,,,,,,24696,
2025-06-12,,,,,,,83.35978698730469,,,,,,,,84.08999633789062,,,,,,,,84.44999694824219,,,,,,,,83.22000122070312,,,,,,,,84.44000244140625,,,,,,,,25461,
2025-06-13,,,,,,,82.93353271484375,,,,,,,,83.66000366210938,,,,,,,,83.9800033569336,,,,,,,,83.05999755859375,,,,,,,,83.4000015258789,,,,,,,,45059,
2025-06-16,,,,,,,83.43909454345703,,,,,,,,84.16999816894531,,,,,,,,84.20999908447266,,,,,,,,83.58999633789062,,,,,,,,83.70999908447266,,,,,,,,17549,
2025-06-17,,,,,,,83.37962341308594,,,,,,,,84.11000061035156,,,,,,,,84.30999755859375,,,,,,,,83.5,,,,,,,,83.73999786376953,,,,,,,,13408,
2025-06-18,,,,,,,83.52832794189453,,,,,,,,84.26000213623047,,,,,,,,84.58000183105469,,,,,,,,84.08000183105469,,,,,,,,84.2699966430664,,,,,,,,13625,
2025-06-19,,,,,,,82.76396179199219,,,,,,,,82.99500274658203,,,,,,,,83.91999816894531,,,,,,,,82.94000244140625,,,,,,,,82.94000244140625,,,,,,,,16550,
2025-06-20,,,,,,,82.97836303710938,,,,,,,,83.20999908447266,,,,,,,,83.61000061035156,,,,,,,,82.97000122070312,,,,,,,,83.2300033569336,,,,,,,,36418,
2025-06-23,,,,,,,82.93846893310547,,,,,,,,83.16999816894531,,,,,,,,83.72000122070312,,,,,,,,83.02999877929688,,,,,,,,83.08999633789062,,,,,,,,11923,
2025-06-24,,,,,,,83.43708038330078,,,,,,,,83.66999816894531,,,,,,,,84.12000274658203,,,,,,,,83.44000244140625,,,,,,,,83.94999694824219,,,,,,,,15076,
2025-06-25,,,,,,,83.48694610595703,,,,,,,,83.72000122070312,,,,,,,,84.04000091552734,,,,,,,,83.69000244140625,,,,,,,,83.8499984741211,,,,,,,,16736,
2025-06-26,,,,,,,83.36228942871094,,,,,,,,83.59500122070312,,,,,,,,83.69000244140625,,,,,,,,83.20999908447266,,,,,,,,83.5,,,,,,,,12723,
2025-06-27,,,,,,,84.21490478515625,,,,,,,,84.44999694824219,,,,,,,,84.66999816894531,,,,,,,,83.95999908447266,,,,,,,,84.01000213623047,,,,,,,,24637,
2025-06-30,,,,,,,84.33457946777344,,,,,,,,84.56999969482422,,,,,,,,84.91999816894531,,,,,,,,84.44000244140625,,,,,,,,84.66999816894531,,,,,,,,25620,
2025-07-01,,,,,,,84.3545150756836,,,,,,,,84.58999633789062,,,,,,,,84.6500015258789,,,,,,,,84.0199966430664,,,,,,,,84.5199966430664,,,,,,,,13813,
2025-07-02,,,,,,,85.18720245361328,,,,,,,,85.42500305175781,,,,,,,,85.68000030517578,,,,,,,,84.55000305175781,,,,,,,,84.88999938964844,,,,,,,,53735,
2025-07-03,,,,,,,85.66087341308594,,,,,,,,85.9000015258789,,,,,,,,87.44999694824219,,,,,,,,85.3458023071289,,,,,,,,85.5199966430664,,,,,,,,18920,
2025-07-04,,,,,,,85.29190063476562,,,,,,,,85.52999877929688,,,,,,,,85.61000061035156,,,,,,,,85.30000305175781,,,,,,,,85.5199966430664,,,,,,,,26131,
2025-07-07,,,,,,,85.23207092285156,,,,,,,,85.47000122070312,,,,,,,,85.93000030517578,,,,,,,,85.41999816894531,,,,,,,,85.69000244140625,,,,,,,,24355,
2025-07-08,,,,,,,85.46641540527344,,,,,,,,85.70500183105469,,,,,,,,85.98590087890625,,,,,,,,85.43000030517578,,,,,,,,85.54000091552734,,,,,,,,20017,
2025-07-09,,,,,,,85.71073150634766,,,,,,,,85.94999694824219,,,,,,,,86.22000122070312,,,,,,,,85.51000213623047,,,,,,,,85.58999633789062,,,,,,,,20209,
2025-07-10,,,,,,,86.21931457519531,,,,,,,,86.45999908447266,,,,,,,,86.48999786376953,,,,,,,,85.8499984741211,,,,,,,,85.93000030517578,,,,,,,,16315,
2025-07-11,,,,,,,86.24922943115234,,,,,,,,86.48999786376953,,,,,,,,86.62999725341797,,,,,,,,85.98999786376953,,,,,,,,86.22000122070312,,,,,,,,14822,
2025-07-14,,,,,,,86.6331558227539,,,,,,,,86.875,,,,,,,,86.88999938964844,,,,,,,,86.19000244140625,,,,,,,,86.38999938964844,,,,,,,,17264,
2025-07-15,,,,,,,86.83260345458984,,,,,,,,87.07499694824219,,,,,,,,87.66999816894531,,,,,,,,86.95999908447266,,,,,,,,87.2699966430664,,,,,,,,24628,
2025-07-16,,,,,,,85.88026428222656,,,,,,,,86.12000274658203,,,,,,,,87.41000366210938,,,,,,,,86.12000274658203,,,,,,,,86.5199966430664,,,,,,,,39054,
2025-07-17,,,,,,,87.09188079833984,,,,,,,,87.33499908447266,,,,,,,,87.33999633789062,,,,,,,,86.98999786376953,,,,,,,,87.25,,,,,,,,24095,
2025-07-18,,,,,,,87.01708984375,,,,,,,,87.26000213623047,,,,,,,,87.72000122070312,,,,,,,,87.16999816894531,,,,,,,,87.58000183105469,,,,,,,,11966,
2025-07-21,,,,,,,87.20655822753906,,,,,,,,87.44999694824219,,,,,,,,87.79000091552734,,,,,,,,87.0999984741211,,,,,,,,87.48999786376953,,,,,,,,20524,
2025-07-22,,,,,,,86.73786926269531,,,,,,,,86.9800033569336,,,,,,,,87.36000061035156,,,,,,,,86.9031982421875,,,,,,,,87.16000366210938,,,,,,,,16981,
2025-07-23,,,,,,,87.07193756103516,,,,,,,,87.31500244140625,,,,,,,,87.5999984741211,,,,,,,,87.23999786376953,,,,,,,,87.47000122070312,,,,,,,,26489,
2025-07-24,,,,,,,87.80987548828125,,,,,,,,88.05500030517578,,,,,,,,88.37000274658203,,,,,,,,87.77999877929688,,,,,,,,87.86000061035156,,,,,,,,31269,
2025-07-25,,,,,,,88.35335540771484,,,,,,,,88.5999984741211,,,,,,,,88.66999816894531,,,,,,,,88.12999725341797,,,,,,,,88.22000122070312,,,,,,,,21675,
2025-07-28,,,,,,,88.37828826904297,,,,,,,,88.625,,,,,,,,89.48999786376953,,,,,,,,88.55000305175781,,,,,,,,89.19000244140625,,,,,,,,25882,
2025-07-29,,,,,,,88.53784942626953,,,,,,,,88.78500366210938,,,,,,,,89.37999725341797,,,,,,,,88.80999755859375,,,,,,,,89.16000366210938,,,,,,,,18668,
2025-07-30,,,,,,,88.87191009521484,,,,,,,,89.12000274658203,,,,,,,,89.2699966430664,,,,,,,,88.66999816894531,,,,,,,,89.20999908447266,,,,,,,,18886,
2025-07-31,,,,,,,89.17107391357422,,,,,,,,89.41999816894531,,,,,,,,90.12999725341797,,,,,,,,89.25,,,,,,,,90.0,,,,,,,,71694,
2025-08-01,,,,,,,87.20655822753906,,,,,,,,87.44999694824219,,,,,,,,89.08999633789062,,,,,,,,86.83000183105469,,,,,,,,88.43000030517578,,,,,,,,27781,
2025-08-04,,,,,,,88.1439437866211,,,,,,,,88.38999938964844,,,,,,,,88.52999877929688,,,,,,,,87.63999938964844,,,,,,,,87.70999908447266,,,,,,,,24984,
2025-08-05,,,,,,,87.97441864013672,,,,,,,,88.22000122070312,,,,,,,,89.19999694824219,,,,,,,,88.16000366210938,,,,,,,,88.91999816894531,,,,,,,,17387,
2025-08-06,,,,,,,88.27357482910156,,,,,,,,88.5199966430664,,,,,,,,88.83000183105469,,,,,,,,88.2699966430664,,,,,,,,88.62000274658203,,,,,,,,25243,
2025-08-07,,,,,,,87.99435424804688,,,,,,,,88.23999786376953,,,,,,,,89.27999877929688,,,,,,,,88.23999786376953,,,,,,,,89.04000091552734,,,,,,,,16580,
2025-08-08,,,,,,,88.29850769042969,,,,,,,,88.54499816894531,,,,,,,,88.73999786376953,,,,,,,,88.33999633789062,,,,,,,,88.41000366210938,,,,,,,,46642,
2025-08-11,,,,,,,88.5627670288086,,,,,,,,88.80999755859375,,,,,,,,88.94999694824219,,,,,,,,88.54000091552734,,,,,,,,88.72000122070312,,,,,,,,23387,
2025-08-12,,,,,,,88.52288055419922,,,,,,,,88.7699966430664,,,,,,,,88.87000274658203,,,,,,,,88.33999633789062,,,,,,,,88.69000244140625,,,,,,,,19076,
2025-08-13,,,,,,,88.5627670288086,,,,,,,,88.80999755859375,,,,,,,,89.05000305175781,,,,,,,,88.68000030517578,,,,,,,,89.01000213623047,,,,,,,,26749,
2025-08-14,,,,,,,88.61761474609375,,,,,,,,88.86499786376953,,,,,,,,89.31999969482422,,,,,,,,88.55999755859375,,,,,,,,88.7300033569336,,,,,,,,10973,
2025-08-15,,,,,,,88.6724624633789,,,,,,,,88.91999816894531,,,,,,,,89.5199966430664,,,,,,,,88.88999938964844,,,,,,,,89.3499984741211,,,,,,,,19664,
2025-08-18,,,,,,,88.84697723388672,,,,,,,,89.09500122070312,,,,,,,,89.16000366210938,,,,,,,,88.86000061035156,,,,,,,,89.08999633789062,,,,,,,,14555,
2025-08-19,,,,,,,88.91180419921875,,,,,,,,89.16000366210938,,,,,,,,89.48999786376953,,,,,,,,89.02999877929688,,,,,,,,89.1500015258789,,,,,,,,17468,
2025-08-20,,,,,,,88.58769989013672,,,,,,,,88.83499908447266,,,,,,,,89.0999984741211,,,,,,,,88.41999816894531,,,,,,,,88.83999633789062,,,,,,,,18491,
2025-08-21,,,,,,,88.80210876464844,,,,,,,,89.05000305175781,,,,,,,,89.4000015258789,,,,,,,,88.73999786376953,,,,,,,,89.06999969482422,,,,,,,,30804,
2025-08-22,,,,,,,89.4702377319336,,,,,,,,89.72000122070312,,,,,,,,89.86000061035156,,,,,,,,88.88999938964844,,,,,,,,88.97000122070312,,,,,,,,18402,
2025-08-26,,,,,,,89.00653076171875,,,,,,,,89.25499725341797,,,,,,,,89.38999938964844,,,,,,,,89.0999984741211,,,,,,,,89.25,,,,,,,,31492,
2025-08-27,,,,,,,89.42037963867188,,,,,,,,89.66999816894531,,,,,,,,89.87000274658203,,,,,,,,89.5999984741211,,,,,,,,89.61000061035156,,,,,,,,14780,
2025-08-28,,,,,,,89.37052154541016,,,,,,,,89.62000274658203,,,,,,,,90.0,,,,,,,,89.51000213623047,,,,,,,,89.94000244140625,,,,,,,,12449,
2025-08-29,,,,,,,89.03146362304688,,,,,,,,89.27999877929688,,,,,,,,90.0,,,,,,,,89.2300033569336,,,,,,,,89.87000274658203,,,,,,,,11610,
2025-09-01,,,,,,,89.04143524169922,,,,,,,,89.29000091552734,,,,,,,,89.48999786376953,,,,,,,,89.13999938964844,,,,,,,,89.29000091552734,,,,,,,,12682,
2025-09-02,,,,,,,88.77717590332031,,,,,,,,89.0250015258789,,,,,,,,89.80000305175781,,,,,,,,88.95999908447266,,,,,,,,89.25,,,,,,,,26677,
2025-09-03,,,,,,,89.08631134033203,,,,,,,,89.33499908447266,,,,,,,,89.73999786376953,,,,,,,,89.36000061035156,,,,,,,,89.52999877929688,,,,,,,,15705,
2025-09-04,,,,,,,89.6447525024414,,,,,,,,89.8949966430664,,,,,,,,89.95574951171875,,,,,,,,89.47000122070312,,,,,,,,89.58000183105469,,,,,,,,39795,
2025-09-05,,,,,,,89.15113067626953,,,,,,,,89.4000015258789,,,,,,,,90.41000366210938,,,,,,,,89.12000274658203,,,,,,,,90.3499984741211,,,,,,,,14924,
2025-09-08,,,,,,,89.74945831298828,,,,,,,,90.0,,,,,,,,90.0,,,,,,,,89.73999786376953,,,,,,,,89.9000015258789,,,,,,,,14678,
2025-09-09,,,,,,,89.61982727050781,,,,,,,,89.87000274658203,,,,,,,,89.94000244140625,,,,,,,,89.62000274658203,,,,,,,,89.86000061035156,,,,,,,,21975,
2025-09-10,,,,,,,90.01870727539062,,,,,,,,90.2699966430664,,,,,,,,90.55000305175781,,,,,,,,90.1540298461914,,,,,,,,90.3499984741211,,,,,,,,20328,
2025-09-11,,,,,,,90.5073471069336,,,,,,,,90.76000213623047,,,,,,,,90.77999877929688,,,,,,,,90.30000305175781,,,,,,,,90.51000213623047,,,,,,,,24973,
2025-09-12,,,,,,,90.55720520019531,,,,,,,,90.80999755859375,,,,,,,,90.95999908447266,,,,,,,,90.68000030517578,,,,,,,,90.80999755859375,,,,,,,,13188,
2025-09-15,,,,,,,90.67189025878906,,,,,,,,90.92500305175781,,,,,,,,91.08000183105469,,,,,,,,90.62000274658203,,,,,,,,90.93000030517578,,,,,,,,36223,
2025-09-16,,,,,,,90.26801300048828,,,,,,,,90.5199966430664,,,,,,,,91.16000366210938,,,,,,,,90.41000366210938,,,,,,,,90.87000274658203,,,,,,,,13740,
2025-09-17,,,,,,,90.1583251953125,,,,,,,,90.41000366210938,,,,,,,,90.81999969482422,,,,,,,,90.37000274658203,,,,,,,,90.66999816894531,,,,,,,,30995,
2025-09-18,,,,,,,91.36000061035156,,,,,,,,91.36000061035156,,,,,,,,91.47000122070312,,,,,,,,90.60568237304688,,,,,,,,90.79000091552734,,,,,,,,25134,
2025-09-19,,,,,,,91.6449966430664,,,,,,,,91.6449966430664,,,,,,,,91.8499984741211,,,,,,,,91.29129791259766,,,,,,,,91.37000274658203,,,,,,,,13861,
2025-09-22,,,,,,,91.90499877929688,,,,,,,,91.90499877929688,,,,,,,,92.0,,,,,,,,91.5199966430664,,,,,,,,91.8499984741211,,,,,,,,22847,
2025-09-23,,,,,,,91.9800033569336,,,,,,,,91.9800033569336,,,,,,,,92.61000061035156,,,,,,,,91.58999633789062,,,,,,,,92.12999725341797,,,,,,,,29801,
2025-09-24,,,,,,,91.92500305175781,,,,,,,,91.92500305175781,,,,,,,,92.26000213623047,,,,,,,,91.7300033569336,,,,,,,,91.81999969482422,,,,,,,,18239,
2025-09-25,,,,,,,91.83999633789062,,,,,,,,91.83999633789062,,,,,,,,92.05999755859375,,,,,,,,91.44000244140625,,,,,,,,91.69999694824219,,,,,,,,17043,
2025-09-26,,,,,,,91.87000274658203,,,,,,,,91.87000274658203,,,,,,,,92.23999786376953,,,,,,,,91.6500015258789,,,,,,,,91.95999908447266,,,,,,,,26663,
2025-09-29,,,,,,,92.16500091552734,,,,,,,,92.16500091552734,,,,,,,,92.44000244140625,,,,,,,,91.94000244140625,,,,,,,,92.20999908447266,,,,,,,,29357,
2025-09-30,,,,,,,91.98999786376953,,,,,,,,91.98999786376953,,,,,,,,92.5199966430664,,,,,,,,91.83999633789062,,,,,,,,92.12000274658203,,,,,,,,13414,
2025-10-01,,,,,,,92.4000015258789,,,,,,,,92.4000015258789,,,,,,,,92.51000213623047,,,,,,,,91.69000244140625,,,,,,,,91.70999908447266,,,,,,,,22807,
2025-10-02,,,,,,,92.9800033569336,,,,,,,,92.9800033569336,,,,,,,,93.19000244140625,,,,,,,,92.66999816894531,,,,,,,,92.73999786376953,,,,,,,,15080,
2025-10-03,,,,,,,93.33999633789062,,,,,,,,93.33999633789062,,,,,,,,93.62999725341797,,,,,,,,93.12000274658203,,,,,,,,93.44999694824219,,,,,,,,54342,
2025-10-06,,,,,,,93.4000015258789,,,,,,,,93.4000015258789,,,,,,,,93.72000122070312,,,,,,,,93.19999694824219,,,,,,,,93.5,,,,,,,,40398,
2025-10-07,,,,,,,93.16999816894531,,,,,,,,93.16999816894531,,,,,,,,93.87000274658203,,,,,,,,93.1500015258789,,,,,,,,93.37000274658203,,,,,,,,51184,
2025-10-08,,,,,,,93.80999755859375,,,,,,,,93.80999755859375,,,,,,,,93.87000274658203,,,,,,,,93.30000305175781,,,,,,,,93.43000030517578,,,,,,,,32532,
