date,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,close,close,close,close,close,close,close,close,close,close,close,close,high,high,high,high,high,high,high,high,high,high,high,high,low,low,low,low,low,low,low,low,low,low,low,low,open,open,open,open,open,open,open,open,open,open,open,open,volume,volume,volume,volume,volume,volume,volume,volume,volume,volume,volume,volume
2024-10-23,,,,,,,,570.3400268554688,,,,,,,,,,,,570.3400268554688,,,,,,,,,,,,574.5399780273438,,,,,,,,,,,,570.02001953125,,,,,,,,,,,,573.780029296875,,,,,,,,,,,,30994,,,,
2024-10-24,,,,,,,,568.97998046875,,,,,,,,,,,,568.97998046875,,,,,,,,,,,,572.1799926757812,,,,,,,,,,,,568.780029296875,,,,,,,,,,,,570.780029296875,,,,,,,,,,,,21910,,,,
2024-10-25,,,,,,,,571.6799926757812,,,,,,,,,,,,571.6799926757812,,,,,,,,,,,,572.8800048828125,,,,,,,,,,,,568.4199829101562,,,,,,,,,,,,568.9600219726562,,,,,,,,,,,,33049,,,,
2024-10-28,,,,,,,,570.0999755859375,,,,,,,,,,,,570.0999755859375,,,,,,,,,,,,572.47998046875,,,,,,,,,,,,569.9000244140625,,,,,,,,,,,,572.1199951171875,,,,,,,,,,,,29186,,,,
2024-10-29,,,,,,,,571.260009765625,,,,,,,,,,,,571.260009765625,,,,,,,,,,,,572.2000122070312,,,,,,,,,,,,569.5,,,,,,,,,,,,570.5599975585938,,,,,,,,,,,,21989,,,,
2024-10-30,,,,,,,,569.4199829101562,,,,,,,,,,,,569.4199829101562,,,,,,,,,,,,572.0999755859375,,,,,,,,,,,,568.0399780273438,,,,,,,,,,,,572.0,,,,,,,,,,,,22450,,,,
2024-10-31,,,,,,,,558.6599731445312,,,,,,,,,,,,558.6599731445312,,,,,,,,,,,,563.739990234375,,,,,,,,,,,,557.8599853515625,,,,,,,,,,,,562.9199829101562,,,,,,,,,,,,75976,,,,
2024-11-01,,,,,,,,561.739990234375,,,,,,,,,,,,561.739990234375,,,,,,,,,,,,562.6799926757812,,,,,,,,,,,,556.4000244140625,,,,,,,,,,,,557.4199829101562,,,,,,,,,,,,50575,,,,
2024-11-04,,,,,,,,556.3800048828125,,,,,,,,,,,,556.3800048828125,,,,,,,,,,,,557.9600219726562,,,,,,,,,,,,554.52001953125,,,,,,,,,,,,557.47998046875,,,,,,,,,,,,50010,,,,
2024-11-05,,,,,,,,559.4000244140625,,,,,,,,,,,,559.4000244140625,,,,,,,,,,,,560.0,,,,,,,,,,,,555.3200073242188,,,,,,,,,,,,556.5599975585938,,,,,,,,,,,,51303,,,,
2024-11-06,,,,,,,,582.4600219726562,,,,,,,,,,,,582.4600219726562,,,,,,,,,,,,586.719970703125,,,,,,,,,,,,579.5800170898438,,,,,,,,,,,,581.0399780273438,,,,,,,,,,,,100503,,,,
2024-11-07,,,,,,,,585.4600219726562,,,,,,,,,,,,585.4600219726562,,,,,,,,,,,,585.5800170898438,,,,,,,,,,,,582.47998046875,,,,,,,,,,,,584.5800170898438,,,,,,,,,,,,53671,,,,
2024-11-08,,,,,,,,591.9400024414062,,,,,,,,,,,,591.9400024414062,,,,,,,,,,,,591.9400024414062,,,,,,,,,,,,585.239990234375,,,,,,,,,,,,588.0599975585938,,,,,,,,,,,,34928,,,,
2024-11-11,,,,,,,,597.5999755859375,,,,,,,,,,,,597.5999755859375,,,,,,,,,,,,599.1199951171875,,,,,,,,,,,,595.219970703125,,,,,,,,,,,,595.4199829101562,,,,,,,,,,,,70160,,,,
2024-11-12,,,,,,,,597.9600219726562,,,,,,,,,,,,597.9600219726562,,,,,,,,,,,,599.239990234375,,,,,,,,,,,,596.9600219726562,,,,,,,,,,,,597.5399780273438,,,,,,,,,,,,45345,,,,
2024-11-13,,,,,,,,600.6599731445312,,,,,,,,,,,,600.6599731445312,,,,,,,,,,,,600.6599731445312,,,,,,,,,,,,593.97998046875,,,,,,,,,,,,596.280029296875,,,,,,,,,,,,275926,,,,
2024-11-14,,,,,,,,599.0800170898438,,,,,,,,,,,,599.0800170898438,,,,,,,,,,,,604.760009765625,,,,,,,,,,,,597.8800048828125,,,,,,,,,,,,600.9400024414062,,,,,,,,,,,,173107,,,,
2024-11-15,,,,,,,,590.1799926757812,,,,,,,,,,,,590.1799926757812,,,,,,,,,,,,594.6599731445312,,,,,,,,,,,,590.1799926757812,,,,,,,,,,,,594.0599975585938,,,,,,,,,,,,44608,,,,
2024-11-18,,,,,,,,591.780029296875,,,,,,,,,,,,591.780029296875,,,,,,,,,,,,591.780029296875,,,,,,,,,,,,587.97998046875,,,,,,,,,,,,590.219970703125,,,,,,,,,,,,265018,,,,
2024-11-19,,,,,,,,591.4199829101562,,,,,,,,,,,,591.4199829101562,,,,,,,,,,,,592.260009765625,,,,,,,,,,,,584.280029296875,,,,,,,,,,,,591.2999877929688,,,,,,,,,,,,48939,,,,
2024-11-20,,,,,,,,591.739990234375,,,,,,,,,,,,591.739990234375,,,,,,,,,,,,595.3200073242188,,,,,,,,,,,,589.760009765625,,,,,,,,,,,,594.0800170898438,,,,,,,,,,,,219633,,,,
2024-11-21,,,,,,,,599.3599853515625,,,,,,,,,,,,599.3599853515625,,,,,,,,,,,,600.1799926757812,,,,,,,,,,,,592.3200073242188,,,,,,,,,,,,594.219970703125,,,,,,,,,,,,34346,,,,
2024-11-22,,,,,,,,606.760009765625,,,,,,,,,,,,606.760009765625,,,,,,,,,,,,609.0,,,,,,,,,,,,600.8400268554688,,,,,,,,,,,,601.1400146484375,,,,,,,,,,,,45431,,,,
2024-11-25,,,,,,,,605.1400146484375,,,,,,,,,,,,605.1400146484375,,,,,,,,,,,,607.9000244140625,,,,,,,,,,,,603.4600219726562,,,,,,,,,,,,607.4600219726562,,,,,,,,,,,,49825,,,,
2024-11-26,,,,,,,,607.6400146484375,,,,,,,,,,,,607.6400146484375,,,,,,,,,,,,608.239990234375,,,,,,,,,,,,602.8200073242188,,,,,,,,,,,,605.2000122070312,,,,,,,,,,,,157224,,,,
2024-11-27,,,,,,,,601.2999877929688,,,,,,,,,,,,601.2999877929688,,,,,,,,,,,,607.1799926757812,,,,,,,,,,,,600.7999877929688,,,,,,,,,,,,607.0399780273438,,,,,,,,,,,,35915,,,,
2024-11-28,,,,,,,,604.0599975585938,,,,,,,,,,,,604.0599975585938,,,,,,,,,,,,604.719970703125,,,,,,,,,,,,603.02001953125,,,,,,,,,,,,604.3599853515625,,,,,,,,,,,,160635,,,,
2024-11-29,,,,,,,,605.8800048828125,,,,,,,,,,,,605.8800048828125,,,,,,,,,,,,606.0399780273438,,,,,,,,,,,,602.6400146484375,,,,,,,,,,,,603.0999755859375,,,,,,,,,,,,70434,,,,
2024-12-02,,,,,,,,611.0,,,,,,,,,,,,611.0,,,,,,,,,,,,612.1400146484375,,,,,,,,,,,,606.5800170898438,,,,,,,,,,,,608.0999755859375,,,,,,,,,,,,183252,,,,
2024-12-03,,,,,,,,609.3400268554688,,,,,,,,,,,,609.3400268554688,,,,,,,,,,,,610.6199951171875,,,,,,,,,,,,607.9600219726562,,,,,,,,,,,,610.4600219726562,,,,,,,,,,,,74033,,,,
2024-12-04,,,,,,,,611.3599853515625,,,,,,,,,,,,611.3599853515625,,,,,,,,,,,,614.260009765625,,,,,,,,,,,,609.7999877929688,,,,,,,,,,,,611.0599975585938,,,,,,,,,,,,281049,,,,
2024-12-05,,,,,,,,610.3400268554688,,,,,,,,,,,,610.3400268554688,,,,,,,,,,,,612.9199829101562,,,,,,,,,,,,609.1799926757812,,,,,,,,,,,,611.6400146484375,,,,,,,,,,,,113794,,,,
2024-12-06,,,,,,,,610.739990234375,,,,,,,,,,,,610.739990234375,,,,,,,,,,,,612.7999877929688,,,,,,,,,,,,606.739990234375,,,,,,,,,,,,608.6400146484375,,,,,,,,,,,,197853,,,,
2024-12-09,,,,,,,,608.02001953125,,,,,,,,,,,,608.02001953125,,,,,,,,,,,,611.780029296875,,,,,,,,,,,,606.0,,,,,,,,,,,,611.4600219726562,,,,,,,,,,,,114010,,,,
2024-12-10,,,,,,,,611.0999755859375,,,,,,,,,,,,611.0999755859375,,,,,,,,,,,,612.0599975585938,,,,,,,,,,,,608.0599975585938,,,,,,,,,,,,608.4600219726562,,,,,,,,,,,,44408,,,,
2024-12-11,,,,,,,,614.719970703125,,,,,,,,,,,,614.719970703125,,,,,,,,,,,,614.8200073242188,,,,,,,,,,,,609.0,,,,,,,,,,,,610.0,,,,,,,,,,,,43671,,,,
2024-12-12,,,,,,,,613.5,,,,,,,,,,,,613.5,,,,,,,,,,,,615.5999755859375,,,,,,,,,,,,611.5,,,,,,,,,,,,613.219970703125,,,,,,,,,,,,33266,,,,
2024-12-13,,,,,,,,611.4400024414062,,,,,,,,,,,,611.4400024414062,,,,,,,,,,,,615.0800170898438,,,,,,,,,,,,609.6599731445312,,,,,,,,,,,,614.7000122070312,,,,,,,,,,,,31454,,,,
2024-12-16,,,,,,,,613.1799926757812,,,,,,,,,,,,613.1799926757812,,,,,,,,,,,,614.239990234375,,,,,,,,,,,,610.0800170898438,,,,,,,,,,,,610.780029296875,,,,,,,,,,,,52944,,,,
2024-12-17,,,,,,,,611.5999755859375,,,,,,,,,,,,611.5999755859375,,,,,,,,,,,,613.1599731445312,,,,,,,,,,,,609.280029296875,,,,,,,,,,,,611.9400024414062,,,,,,,,,,,,34593,,,,
2024-12-18,,,,,,,,613.739990234375,,,,,,,,,,,,613.739990234375,,,,,,,,,,,,614.7000122070312,,,,,,,,,,,,610.6400146484375,,,,,,,,,,,,612.3400268554688,,,,,,,,,,,,32532,,,,
2024-12-19,,,,,,,,603.760009765625,,,,,,,,,,,,603.760009765625,,,,,,,,,,,,605.239990234375,,,,,,,,,,,,599.260009765625,,,,,,,,,,,,600.47998046875,,,,,,,,,,,,93786,,,,
2024-12-20,,,,,,,,606.4199829101562,,,,,,,,,,,,606.4199829101562,,,,,,,,,,,,606.4199829101562,,,,,,,,,,,,591.6400146484375,,,,,,,,,,,,598.02001953125,,,,,,,,,,,,85596,,,,
2024-12-23,,,,,,,,604.7999877929688,,,,,,,,,,,,604.7999877929688,,,,,,,,,,,,607.1799926757812,,,,,,,,,,,,602.6199951171875,,,,,,,,,,,,606.52001953125,,,,,,,,,,,,48164,,,,
2024-12-27,,,,,,,,607.0800170898438,,,,,,,,,,,,607.0800170898438,,,,,,,,,,,,613.239990234375,,,,,,,,,,,,605.0,,,,,,,,,,,,612.6199951171875,,,,,,,,,,,,55294,,,,
2024-12-30,,,,,,,,600.780029296875,,,,,,,,,,,,600.780029296875,,,,,,,,,,,,607.2999877929688,,,,,,,,,,,,600.1400146484375,,,,,,,,,,,,605.8800048828125,,,,,,,,,,,,42396,,,,
2025-01-02,,,,,,,,610.760009765625,,,,,,,,,,,,610.760009765625,,,,,,,,,,,,611.0,,,,,,,,,,,,604.8200073242188,,,,,,,,,,,,605.6799926757812,,,,,,,,,,,,92989,,,,
2025-01-03,,,,,,,,610.4199829101562,,,,,,,,,,,,610.4199829101562,,,,,,,,,,,,610.4199829101562,,,,,,,,,,,,605.4000244140625,,,,,,,,,,,,607.0800170898438,,,,,,,,,,,,47886,,,,
2025-01-06,,,,,,,,613.6799926757812,,,,,,,,,,,,613.6799926757812,,,,,,,,,,,,614.5,,,,,,,,,,,,608.4000244140625,,,,,,,,,,,,611.0399780273438,,,,,,,,,,,,51279,,,,
2025-01-07,,,,,,,,607.5599975585938,,,,,,,,,,,,607.5599975585938,,,,,,,,,,,,612.239990234375,,,,,,,,,,,,606.760009765625,,,,,,,,,,,,608.260009765625,,,,,,,,,,,,67173,,,,
2025-01-08,,,,,,,,608.3800048828125,,,,,,,,,,,,608.3800048828125,,,,,,,,,,,,609.97998046875,,,,,,,,,,,,605.6400146484375,,,,,,,,,,,,607.8400268554688,,,,,,,,,,,,58274,,,,
2025-01-09,,,,,,,,608.8800048828125,,,,,,,,,,,,608.8800048828125,,,,,,,,,,,,608.9400024414062,,,,,,,,,,,,606.47998046875,,,,,,,,,,,,607.47998046875,,,,,,,,,,,,23568,,,,
2025-01-10,,,,,,,,602.9199829101562,,,,,,,,,,,,602.9199829101562,,,,,,,,,,,,609.52001953125,,,,,,,,,,,,601.4400024414062,,,,,,,,,,,,608.1799926757812,,,,,,,,,,,,42980,,,,
2025-01-13,,,,,,,,602.5999755859375,,,,,,,,,,,,602.5999755859375,,,,,,,,,,,,604.5800170898438,,,,,,,,,,,,599.02001953125,,,,,,,,,,,,602.52001953125,,,,,,,,,,,,49463,,,,
2025-01-14,,,,,,,,601.280029296875,,,,,,,,,,,,601.280029296875,,,,,,,,,,,,607.5800170898438,,,,,,,,,,,,600.2000122070312,,,,,,,,,,,,606.1599731445312,,,,,,,,,,,,31702,,,,
2025-01-15,,,,,,,,611.780029296875,,,,,,,,,,,,611.780029296875,,,,,,,,,,,,612.260009765625,,,,,,,,,,,,601.1799926757812,,,,,,,,,,,,601.260009765625,,,,,,,,,,,,45365,,,,
2025-01-16,,,,,,,,612.7000122070312,,,,,,,,,,,,612.7000122070312,,,,,,,,,,,,616.0800170898438,,,,,,,,,,,,611.9199829101562,,,,,,,,,,,,615.719970703125,,,,,,,,,,,,28298,,,,
2025-01-17,,,,,,,,618.6799926757812,,,,,,,,,,,,618.6799926757812,,,,,,,,,,,,619.739990234375,,,,,,,,,,,,612.9600219726562,,,,,,,,,,,,613.5599975585938,,,,,,,,,,,,49178,,,,
2025-01-20,,,,,,,,614.5599975585938,,,,,,,,,,,,614.5599975585938,,,,,,,,,,,,618.1400146484375,,,,,,,,,,,,612.6599731445312,,,,,,,,,,,,617.719970703125,,,,,,,,,,,,120992,,,,
2025-01-21,,,,,,,,614.3800048828125,,,,,,,,,,,,614.3800048828125,,,,,,,,,,,,618.4400024414062,,,,,,,,,,,,613.760009765625,,,,,,,,,,,,614.97998046875,,,,,,,,,,,,71623,,,,
2025-01-22,,,,,,,,620.9199829101562,,,,,,,,,,,,620.9199829101562,,,,,,,,,,,,621.0,,,,,,,,,,,,616.4000244140625,,,,,,,,,,,,618.3400268554688,,,,,,,,,,,,197186,,,,
2025-01-23,,,,,,,,621.280029296875,,,,,,,,,,,,621.280029296875,,,,,,,,,,,,622.9400024414062,,,,,,,,,,,,618.8200073242188,,,,,,,,,,,,620.239990234375,,,,,,,,,,,,119967,,,,
2025-01-24,,,,,,,,617.6400146484375,,,,,,,,,,,,617.6400146484375,,,,,,,,,,,,620.4400024414062,,,,,,,,,,,,616.760009765625,,,,,,,,,,,,620.02001953125,,,,,,,,,,,,43251,,,,
2025-01-27,,,,,,,,604.9400024414062,,,,,,,,,,,,604.9400024414062,,,,,,,,,,,,609.1799926757812,,,,,,,,,,,,597.6199951171875,,,,,,,,,,,,608.9600219726562,,,,,,,,,,,,171375,,,,
2025-01-28,,,,,,,,614.0599975585938,,,,,,,,,,,,614.0599975585938,,,,,,,,,,,,616.2999877929688,,,,,,,,,,,,609.739990234375,,,,,,,,,,,,612.5800170898438,,,,,,,,,,,,63436,,,,
2025-01-29,,,,,,,,615.9199829101562,,,,,,,,,,,,615.9199829101562,,,,,,,,,,,,619.97998046875,,,,,,,,,,,,615.280029296875,,,,,,,,,,,,618.8599853515625,,,,,,,,,,,,49679,,,,
2025-01-30,,,,,,,,615.5,,,,,,,,,,,,615.5,,,,,,,,,,,,619.47998046875,,,,,,,,,,,,613.3599853515625,,,,,,,,,,,,617.719970703125,,,,,,,,,,,,62603,,,,
2025-01-31,,,,,,,,623.8200073242188,,,,,,,,,,,,623.8200073242188,,,,,,,,,,,,625.5999755859375,,,,,,,,,,,,621.4199829101562,,,,,,,,,,,,621.5,,,,,,,,,,,,64623,,,,
2025-02-03,,,,,,,,617.8599853515625,,,,,,,,,,,,617.8599853515625,,,,,,,,,,,,618.6199951171875,,,,,,,,,,,,612.9199829101562,,,,,,,,,,,,616.8400268554688,,,,,,,,,,,,150028,,,,
2025-02-04,,,,,,,,617.47998046875,,,,,,,,,,,,617.47998046875,,,,,,,,,,,,617.6199951171875,,,,,,,,,,,,613.3400268554688,,,,,,,,,,,,616.2999877929688,,,,,,,,,,,,49877,,,,
2025-02-05,,,,,,,,614.6599731445312,,,,,,,,,,,,614.6599731445312,,,,,,,,,,,,614.6599731445312,,,,,,,,,,,,611.0599975585938,,,,,,,,,,,,612.9600219726562,,,,,,,,,,,,56087,,,,
2025-02-06,,,,,,,,621.5800170898438,,,,,,,,,,,,621.5800170898438,,,,,,,,,,,,623.1199951171875,,,,,,,,,,,,620.5399780273438,,,,,,,,,,,,620.5399780273438,,,,,,,,,,,,33678,,,,
2025-02-07,,,,,,,,620.2000122070312,,,,,,,,,,,,620.2000122070312,,,,,,,,,,,,623.7000122070312,,,,,,,,,,,,619.0,,,,,,,,,,,,621.219970703125,,,,,,,,,,,,38234,,,,
2025-02-10,,,,,,,,624.0399780273438,,,,,,,,,,,,624.0399780273438,,,,,,,,,,,,624.9000244140625,,,,,,,,,,,,621.2999877929688,,,,,,,,,,,,622.1400146484375,,,,,,,,,,,,32191,,,,
2025-02-11,,,,,,,,622.1599731445312,,,,,,,,,,,,622.1599731445312,,,,,,,,,,,,623.2999877929688,,,,,,,,,,,,620.7000122070312,,,,,,,,,,,,622.8599853515625,,,,,,,,,,,,29065,,,,
2025-02-12,,,,,,,,617.4199829101562,,,,,,,,,,,,617.4199829101562,,,,,,,,,,,,622.1599731445312,,,,,,,,,,,,616.0800170898438,,,,,,,,,,,,621.0399780273438,,,,,,,,,,,,47456,,,,
2025-02-13,,,,,,,,619.5599975585938,,,,,,,,,,,,619.5599975585938,,,,,,,,,,,,620.4400024414062,,,,,,,,,,,,615.280029296875,,,,,,,,,,,,617.1400146484375,,,,,,,,,,,,26795,,,,
2025-02-14,,,,,,,,618.239990234375,,,,,,,,,,,,618.239990234375,,,,,,,,,,,,621.239990234375,,,,,,,,,,,,617.739990234375,,,,,,,,,,,,621.0,,,,,,,,,,,,33008,,,,
2025-02-17,,,,,,,,620.6599731445312,,,,,,,,,,,,620.6599731445312,,,,,,,,,,,,621.5399780273438,,,,,,,,,,,,619.8800048828125,,,,,,,,,,,,620.3599853515625,,,,,,,,,,,,252417,,,,
2025-02-18,,,,,,,,621.0599975585938,,,,,,,,,,,,621.0599975585938,,,,,,,,,,,,624.1799926757812,,,,,,,,,,,,620.4199829101562,,,,,,,,,,,,622.4400024414062,,,,,,,,,,,,248484,,,,
2025-02-19,,,,,,,,625.1199951171875,,,,,,,,,,,,625.1199951171875,,,,,,,,,,,,625.2999877929688,,,,,,,,,,,,621.9600219726562,,,,,,,,,,,,623.219970703125,,,,,,,,,,,,33035,,,,
2025-02-20,,,,,,,,618.1599731445312,,,,,,,,,,,,618.1599731445312,,,,,,,,,,,,624.6400146484375,,,,,,,,,,,,617.3400268554688,,,,,,,,,,,,623.6799926757812,,,,,,,,,,,,56215,,,,
2025-02-21,,,,,,,,618.4199829101562,,,,,,,,,,,,618.4199829101562,,,,,,,,,,,,621.8400268554688,,,,,,,,,,,,616.7999877929688,,,,,,,,,,,,618.8800048828125,,,,,,,,,,,,56768,,,,
2025-02-24,,,,,,,,610.3599853515625,,,,,,,,,,,,610.3599853515625,,,,,,,,,,,,613.780029296875,,,,,,,,,,,,607.0,,,,,,,,,,,,611.5,,,,,,,,,,,,64751,,,,
2025-02-25,,,,,,,,598.5599975585938,,,,,,,,,,,,598.5599975585938,,,,,,,,,,,,607.8400268554688,,,,,,,,,,,,597.8400268554688,,,,,,,,,,,,606.780029296875,,,,,,,,,,,,59591,,,,
2025-02-26,,,,,,,,606.6400146484375,,,,,,,,,,,,606.6400146484375,,,,,,,,,,,,608.5999755859375,,,,,,,,,,,,603.9000244140625,,,,,,,,,,,,604.9400024414062,,,,,,,,,,,,42459,,,,
2025-02-27,,,,,,,,608.2999877929688,,,,,,,,,,,,608.2999877929688,,,,,,,,,,,,610.760009765625,,,,,,,,,,,,603.280029296875,,,,,,,,,,,,606.5999755859375,,,,,,,,,,,,28828,,,,
2025-02-28,,,,,,,,601.1199951171875,,,,,,,,,,,,601.1199951171875,,,,,,,,,,,,602.9400024414062,,,,,,,,,,,,596.5,,,,,,,,,,,,600.1199951171875,,,,,,,,,,,,56370,,,,
2025-03-03,,,,,,,,601.0,,,,,,,,,,,,601.0,,,,,,,,,,,,609.47998046875,,,,,,,,,,,,599.8599853515625,,,,,,,,,,,,609.0599975585938,,,,,,,,,,,,77255,,,,
2025-03-04,,,,,,,,580.4199829101562,,,,,,,,,,,,580.4199829101562,,,,,,,,,,,,593.239990234375,,,,,,,,,,,,578.719970703125,,,,,,,,,,,,592.5599975585938,,,,,,,,,,,,136938,,,,
2025-03-05,,,,,,,,567.3800048828125,,,,,,,,,,,,567.3800048828125,,,,,,,,,,,,579.4199829101562,,,,,,,,,,,,566.8200073242188,,,,,,,,,,,,579.1799926757812,,,,,,,,,,,,93478,,,,
2025-03-06,,,,,,,,568.4600219726562,,,,,,,,,,,,568.4600219726562,,,,,,,,,,,,572.760009765625,,,,,,,,,,,,563.5800170898438,,,,,,,,,,,,572.219970703125,,,,,,,,,,,,126033,,,,
2025-03-07,,,,,,,,556.9400024414062,,,,,,,,,,,,556.9400024414062,,,,,,,,,,,,566.1199951171875,,,,,,,,,,,,556.5,,,,,,,,,,,,564.6799926757812,,,,,,,,,,,,88391,,,,
2025-03-10,,,,,,,,553.8800048828125,,,,,,,,,,,,553.8800048828125,,,,,,,,,,,,563.0999755859375,,,,,,,,,,,,552.3200073242188,,,,,,,,,,,,562.8800048828125,,,,,,,,,,,,140976,,,,
2025-03-11,,,,,,,,542.3400268554688,,,,,,,,,,,,542.3400268554688,,,,,,,,,,,,550.4000244140625,,,,,,,,,,,,540.0599975585938,,,,,,,,,,,,549.02001953125,,,,,,,,,,,,119847,,,,
2025-03-12,,,,,,,,547.1599731445312,,,,,,,,,,,,547.1599731445312,,,,,,,,,,,,552.0,,,,,,,,,,,,540.2000122070312,,,,,,,,,,,,544.9000244140625,,,,,,,,,,,,92271,,,,
2025-03-13,,,,,,,,542.52001953125,,,,,,,,,,,,542.52001953125,,,,,,,,,,,,549.4199829101562,,,,,,,,,,,,541.219970703125,,,,,,,,,,,,544.4600219726562,,,,,,,,,,,,39048,,,,
2025-03-14,,,,,,,,549.0,,,,,,,,,,,,549.0,,,,,,,,,,,,550.5,,,,,,,,,,,,542.280029296875,,,,,,,,,,,,544.47998046875,,,,,,,,,,,,91607,,,,
2025-03-17,,,,,,,,549.719970703125,,,,,,,,,,,,549.719970703125,,,,,,,,,,,,552.9199829101562,,,,,,,,,,,,546.9400024414062,,,,,,,,,,,,547.8800048828125,,,,,,,,,,,,51453,,,,
2025-03-18,,,,,,,,546.3200073242188,,,,,,,,,,,,546.3200073242188,,,,,,,,,,,,552.4400024414062,,,,,,,,,,,,544.4000244140625,,,,,,,,,,,,550.5,,,,,,,,,,,,77167,,,,
2025-03-19,,,,,,,,552.9199829101562,,,,,,,,,,,,552.9199829101562,,,,,,,,,,,,553.9400024414062,,,,,,,,,,,,547.0999755859375,,,,,,,,,,,,547.260009765625,,,,,,,,,,,,35341,,,,
2025-03-20,,,,,,,,556.2000122070312,,,,,,,,,,,,556.2000122070312,,,,,,,,,,,,561.1400146484375,,,,,,,,,,,,552.0,,,,,,,,,,,,556.7999877929688,,,,,,,,,,,,60248,,,,
2025-03-21,,,,,,,,554.52001953125,,,,,,,,,,,,554.52001953125,,,,,,,,,,,,555.4199829101562,,,,,,,,,,,,549.9600219726562,,,,,,,,,,,,554.8200073242188,,,,,,,,,,,,55966,,,,
2025-03-24,,,,,,,,567.1400146484375,,,,,,,,,,,,567.1400146484375,,,,,,,,,,,,567.719970703125,,,,,,,,,,,,560.5399780273438,,,,,,,,,,,,560.9600219726562,,,,,,,,,,,,60891,,,,
2025-03-25,,,,,,,,567.3400268554688,,,,,,,,,,,,567.3400268554688,,,,,,,,,,,,568.8599853515625,,,,,,,,,,,,566.2000122070312,,,,,,,,,,,,567.5599975585938,,,,,,,,,,,,42584,,,,
2025-03-26,,,,,,,,565.0,,,,,,,,,,,,565.0,,,,,,,,,,,,570.760009765625,,,,,,,,,,,,564.2000122070312,,,,,,,,,,,,569.0,,,,,,,,,,,,39847,,,,
2025-03-27,,,,,,,,562.280029296875,,,,,,,,,,,,562.280029296875,,,,,,,,,,,,565.0,,,,,,,,,,,,558.9600219726562,,,,,,,,,,,,563.739990234375,,,,,,,,,,,,32412,,,,
2025-03-28,,,,,,,,549.0399780273438,,,,,,,,,,,,549.0399780273438,,,,,,,,,,,,561.8400268554688,,,,,,,,,,,,548.5800170898438,,,,,,,,,,,,558.97998046875,,,,,,,,,,,,41597,,,,
2025-03-31,,,,,,,,547.02001953125,,,,,,,,,,,,547.02001953125,,,,,,,,,,,,547.02001953125,,,,,,,,,,,,539.8800048828125,,,,,,,,,,,,543.1400146484375,,,,,,,,,,,,64711,,,,
2025-04-01,,,,,,,,553.8200073242188,,,,,,,,,,,,553.8200073242188,,,,,,,,,,,,554.9600219726562,,,,,,,,,,,,546.8200073242188,,,,,,,,,,,,552.1599731445312,,,,,,,,,,,,56113,,,,
2025-04-02,,,,,,,,553.6599731445312,,,,,,,,,,,,553.6599731445312,,,,,,,,,,,,554.5,,,,,,,,,,,,547.219970703125,,,,,,,,,,,,554.02001953125,,,,,,,,,,,,39238,,,,
2025-04-03,,,,,,,,523.2999877929688,,,,,,,,,,,,523.2999877929688,,,,,,,,,,,,535.0,,,,,,,,,,,,518.2999877929688,,,,,,,,,,,,531.9000244140625,,,,,,,,,,,,117521,,,,
2025-04-04,,,,,,,,501.0799865722656,,,,,,,,,,,,501.0799865722656,,,,,,,,,,,,519.4000244140625,,,,,,,,,,,,496.1099853515625,,,,,,,,,,,,516.6799926757812,,,,,,,,,,,,185003,,,,
2025-04-07,,,,,,,,487.44000244140625,,,,,,,,,,,,487.44000244140625,,,,,,,,,,,,509.8599853515625,,,,,,,,,,,,465.0,,,,,,,,,,,,467.7099914550781,,,,,,,,,,,,349547,,,,
2025-04-08,,,,,,,,505.0,,,,,,,,,,,,505.0,,,,,,,,,,,,513.9000244140625,,,,,,,,,,,,497.2099914550781,,,,,,,,,,,,497.3699951171875,,,,,,,,,,,,137741,,,,
2025-04-09,,,,,,,,479.3399963378906,,,,,,,,,,,,479.3399963378906,,,,,,,,,,,,486.8900146484375,,,,,,,,,,,,467.75,,,,,,,,,,,,479.7900085449219,,,,,,,,,,,,129715,,,,
2025-04-10,,,,,,,,498.3500061035156,,,,,,,,,,,,498.3500061035156,,,,,,,,,,,,525.9400024414062,,,,,,,,,,,,498.3500061035156,,,,,,,,,,,,525.3200073242188,,,,,,,,,,,,119862,,,,
2025-04-11,,,,,,,,492.6300048828125,,,,,,,,,,,,492.6300048828125,,,,,,,,,,,,499.7799987792969,,,,,,,,,,,,485.3299865722656,,,,,,,,,,,,499.6499938964844,,,,,,,,,,,,106697,,,,
2025-04-14,,,,,,,,506.4599914550781,,,,,,,,,,,,506.4599914550781,,,,,,,,,,,,514.239990234375,,,,,,,,,,,,504.6000061035156,,,,,,,,,,,,505.0799865722656,,,,,,,,,,,,97423,,,,
2025-04-15,,,,,,,,510.5,,,,,,,,,,,,510.5,,,,,,,,,,,,513.6199951171875,,,,,,,,,,,,504.9200134277344,,,,,,,,,,,,508.6000061035156,,,,,,,,,,,,54759,,,,
2025-04-16,,,,,,,,502.0,,,,,,,,,,,,502.0,,,,,,,,,,,,505.9200134277344,,,,,,,,,,,,496.4100036621094,,,,,,,,,,,,498.9700012207031,,,,,,,,,,,,73981,,,,
